HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeCategory,GroupCategory,NumInGroup,Deck,Side,CabinNumberCategory,IsMale
Earth,0,TRAPPIST-1e,57.0,0,1.6094379124341003,0.0,6.555356891810665,3.6375861597263857,0.0,old,a,1,F,P,b,0
Mars,0,TRAPPIST-1e,25.0,0,6.844815479208263,0.0,5.332718793265369,0.0,5.66988092298052,adult,a,1,F,S,b,1
Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,7.210079628170788,0.0,5.209486152841421,adult,a,1,F,P,b,0
Earth,1,55 Cancri e,41.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,G,P,b,0
Europa,0,55 Cancri e,27.0,0,9.355997944398545,5.5093883366279774,0.0,8.692490133273228,6.208590026096629,adult,a,1,C,S,a,1
Earth,0,TRAPPIST-1e,18.0,0,6.040254711277414,4.90527477843843,0.0,5.7430031878094825,0.0,child,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,61.0,0,0.6931471805599453,0.0,5.796057750765372,5.488937726156687,6.773080375655535,old,a,1,F,S,b,0
Earth,1,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,G,S,b,0
Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,G,S,b,0
Earth,0,TRAPPIST-1e,27.0,0,0.0,5.2832037287379885,2.0794415416798357,0.0,7.189922170745808,adult,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,6.448889394146858,5.860786223465865,adult,a,1,F,P,c,0
Earth,1,PSO J318.5-22,2.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,G,P,b,1
Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,G,P,b,0
Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,S,b,1
Earth,0,TRAPPIST-1e,22.0,0,1.0986122886681098,2.5649493574615367,0.0,6.447305862541213,4.0943445622221,adult,a,1,F,S,b,0
Mars,0,TRAPPIST-1e,32.0,1,6.598509028614515,2.4849066497880004,7.506591780070841,3.5553480614894135,0.6931471805599453,adult,a,1,F,P,b,1
Mars,0,TRAPPIST-1e,28.0,0,0.6931471805599453,6.502790045915623,5.278114659230517,4.143134726391533,7.786136437783072,adult,a,1,D,S,a,1
Europa,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,C,S,a,1
Europa,0,55 Cancri e,28.0,0,0.0,6.652863029353347,7.923348211930154,8.336150816120663,4.77912349311153,adult,a,1,C,P,a,0
Europa,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,S,a,1
Europa,0,TRAPPIST-1e,54.0,0,0.0,5.924255797414532,6.90625415285587,5.993961427306569,8.076515327552329,old,a,2,B,S,a,1
Europa,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,1.9459101490553132,8.07837810362652,adult,a,3,B,S,a,1
Europa,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,4,B,S,a,1
Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,5,B,S,a,1
Mars,0,TRAPPIST-1e,39.0,0,7.1204443723924875,0.0,6.745236349484363,6.258146400436675,0.0,adult,a,1,F,P,b,1
Earth,0,TRAPPIST-1e,14.0,0,4.61512051684126,8.248529124800218,4.897839799950911,4.762173934797756,2.1972245773362196,child,a,1,G,P,b,0
Earth,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,S,b,0
Earth,0,TRAPPIST-1e,22.0,0,0.0,4.330733340286331,6.535241271013659,3.7612001156935624,1.3862943611198906,adult,a,2,G,S,b,0
Europa,0,TRAPPIST-1e,27.0,0,0.0,5.575949103146316,0.6931471805599453,9.057305735807121,0.0,adult,a,1,B,P,a,1
Earth,1,PSO J318.5-22,43.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,G,S,b,0
Earth,0,TRAPPIST-1e,16.0,0,7.912423121473705,5.986452005284438,0.0,0.0,4.04305126783455,child,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,40.0,0,1.6094379124341003,6.090744111199806,0.0,7.473069088032197,0.0,adult,a,1,G,P,b,0
Europa,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,B,P,a,1
Europa,0,TRAPPIST-1e,25.0,0,0.0,9.28312604170183,1.3862943611198906,5.846438775057725,6.171700597410915,adult,a,2,C,P,a,1
Europa,0,TRAPPIST-1e,29.0,0,0.0,7.637716432664798,0.0,1.9459101490553132,5.771441123130016,adult,a,1,C,S,a,1
Earth,0,PSO J318.5-22,60.0,0,0.0,5.5053315359323625,0.0,6.893656354602635,0.0,old,a,1,F,S,b,0
Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,1
Europa,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,S,a,1
Europa,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,B,S,a,1
Mars,0,TRAPPIST-1e,23.0,0,6.752270376141742,7.167809184316444,8.233768709217097,0.0,0.0,adult,a,1,F,P,b,1
Mars,0,TRAPPIST-1e,24.0,0,6.51025834052315,0.0,5.84354441703136,0.0,1.9459101490553132,adult,a,1,E,P,a,1
Mars,0,TRAPPIST-1e,15.0,0,7.256297239690681,0.0,7.077498053569231,1.3862943611198906,0.0,child,a,2,F,P,b,1
Europa,0,TRAPPIST-1e,18.0,0,0.0,6.332687386487793,0.0,7.430114138561801,6.332687386487793,child,a,1,D,P,a,1
Europa,1,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,D,P,a,0
Mars,0,TRAPPIST-1e,39.0,0,7.693937325509272,6.942156705699469,3.091042453358316,0.0,0.0,adult,a,1,D,S,a,1
Mars,1,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,F,S,b,1
Mars,0,TRAPPIST-1e,43.0,0,7.138866999945524,0.0,0.0,6.871091294610546,0.0,old,a,3,F,S,b,1
Mars,0,TRAPPIST-1e,45.0,0,2.833213344056216,0.0,7.00669522683704,5.637464593618552,0.0,old,a,1,F,S,b,1
Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,0
Earth,0,TRAPPIST-1e,52.0,0,0.0,5.69035945432406,0.0,4.890349128221754,5.455321115357702,old,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,18.0,0,6.683360945766275,1.0986122886681098,0.0,2.1972245773362196,0.0,child,a,1,G,P,b,0
Earth,1,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,1
Earth,0,55 Cancri e,27.0,0,0.0,6.641182169740591,1.3862943611198906,2.70805020110221,0.6931471805599453,adult,a,1,G,P,b,0
Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,0
Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,6.688354713946762,2.0794415416798357,adult,a,1,G,P,b,1
Earth,0,PSO J318.5-22,45.0,0,1.3862943611198906,3.4657359027997265,4.110873864173311,6.246106765481563,0.0,old,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,7.236339342754344,0.0,2.772588722239781,adult,a,2,F,S,b,0
Earth,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,S,b,1
Earth,0,TRAPPIST-1e,22.0,0,0.0,4.875197323201151,3.6888794541139363,6.126869184114185,0.0,adult,a,1,G,S,b,1
Earth,0,TRAPPIST-1e,23.0,0,0.0,4.634728988229636,0.0,0.0,6.376726947898627,adult,a,1,F,P,b,0
Europa,0,TRAPPIST-1e,32.0,0,0.0,6.093569770045136,0.0,7.438971592395862,5.755742213586912,adult,a,1,C,S,a,1
Earth,0,TRAPPIST-1e,15.0,0,0.0,3.5553480614894135,6.759255270663693,0.0,3.871201010907891,child,a,1,G,S,b,0
Europa,1,TRAPPIST-1e,30.0,1,0.0,0.0,0.0,0.0,0.0,adult,a,1,A,S,a,1
Earth,0,TRAPPIST-1e,60.0,0,6.12029741895095,0.6931471805599453,4.5217885770490405,0.6931471805599453,5.429345628954441,old,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,50.0,0,0.0,4.653960350157523,1.9459101490553132,7.57095858316901,0.6931471805599453,old,a,1,F,S,b,0
Earth,0,TRAPPIST-1e,45.0,0,6.302618975744905,4.1588830833596715,3.6635616461296463,1.3862943611198906,5.91350300563827,old,a,1,G,P,b,0
Mars,0,TRAPPIST-1e,24.0,0,6.82001636467413,0.0,4.219507705176107,0.0,4.219507705176107,adult,a,1,E,P,a,1
Mars,0,TRAPPIST-1e,22.0,0,6.736966958001855,5.805887697593355,6.068425588244111,3.970291913552122,0.0,adult,a,2,F,P,b,1
Mars,0,TRAPPIST-1e,20.0,0,0.6931471805599453,0.0,7.878155336503324,0.0,0.0,adult,a,3,F,P,b,1
Mars,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,4,F,P,b,0
Mars,0,TRAPPIST-1e,40.0,0,5.318119993844216,1.0986122886681098,4.727387818712341,0.0,6.97166860472579,adult,a,5,F,P,b,1
Mars,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,child,a,6,F,P,b,1
Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,7,F,P,b,1
Mars,1,55 Cancri e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,E,S,a,1
Europa,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,D,P,a,1
Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,1
Europa,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,C,P,a,1
Europa,0,TRAPPIST-1e,44.0,0,0.0,9.176059437999308,0.0,0.6931471805599453,7.13966033596492,old,a,2,C,P,a,1
Earth,0,TRAPPIST-1e,42.0,0,0.0,0.0,4.454347296253507,0.0,6.556778356158042,old,a,1,E,P,a,0
Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,G,P,b,1
Earth,0,TRAPPIST-1e,19.0,0,1.9459101490553132,6.548219102762372,0.0,0.0,0.0,adult,a,3,F,P,b,0
Europa,1,TRAPPIST-1e,69.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,D,P,a,1
Earth,1,55 Cancri e,50.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,G,S,b,0
Earth,0,PSO J318.5-22,15.0,0,4.976733742420574,0.0,0.0,1.9459101490553132,5.940171252720432,child,a,1,G,P,b,0
Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,b,0
Earth,1,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,b,1
Earth,1,PSO J318.5-22,15.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,b,1
Europa,0,55 Cancri e,62.0,0,0.0,9.182455168486648,0.0,3.871201010907891,2.70805020110221,old,a,1,C,S,a,1
Earth,0,TRAPPIST-1e,19.0,0,0.0,2.302585092994046,0.0,7.020190708311925,0.0,adult,a,1,F,P,b,0
Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,b,0
Earth,0,55 Cancri e,28.0,0,2.833213344056216,0.0,0.0,5.8118892159820525,7.183870715062453,adult,a,1,F,S,b,0
Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,C,P,a,1
Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,C,P,a,1
Europa,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,A,S,a,1
Europa,1,TRAPPIST-1e,61.0,0,0.0,0.0,0.0,0.0,0.0,old,a,2,A,S,a,1
Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,3,A,S,a,1
Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,7.091742115095153,adult,a,1,G,P,a,0
Mars,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,F,S,b,1
Mars,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,F,S,b,1
Mars,0,TRAPPIST-1e,26.0,0,7.097548850614793,4.51085950651685,0.6931471805599453,0.0,0.0,adult,a,3,E,S,a,1
Mars,1,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,child,a,4,F,S,b,0
Earth,0,55 Cancri e,23.0,0,1.791759469228055,0.0,0.0,3.912023005428146,6.505784060128229,adult,a,1,F,P,b,0
Europa,1,55 Cancri e,50.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,D,P,a,1
Mars,0,TRAPPIST-1e,18.0,0,7.769378609513984,0.0,5.476463551931511,0.0,0.0,child,a,1,F,S,b,1
Earth,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,S,b,1
Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,G,S,b,0
Earth,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,G,S,b,0
Earth,0,TRAPPIST-1e,37.0,0,0.0,0.0,7.397561535524052,0.0,4.330733340286331,adult,a,4,G,S,b,0
Earth,0,TRAPPIST-1e,25.0,0,5.520460417528663,1.791759469228055,2.5649493574615367,6.88653164253051,0.0,adult,a,1,E,P,a,0
Earth,0,TRAPPIST-1e,22.0,0,0.0,5.645446897643238,0.0,0.0,7.029087564149662,adult,a,1,F,P,b,1
Mars,0,TRAPPIST-1e,20.0,0,4.5217885770490405,0.0,2.3978952727983707,7.080026499922591,0.0,adult,a,1,F,S,b,1
Mars,0,TRAPPIST-1e,32.0,0,7.798523053625206,0.0,2.9444389791664403,2.302585092994046,0.0,adult,a,1,F,P,b,1
Earth,0,TRAPPIST-1e,34.0,0,0.0,0.0,6.352629396319567,5.3706380281276624,0.0,adult,a,1,E,S,a,0
Europa,1,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,C,S,a,1
Earth,0,TRAPPIST-1e,23.0,0,2.4849066497880004,0.0,0.0,0.0,7.156176637480615,adult,a,1,F,S,b,1
Europa,0,TRAPPIST-1e,22.0,0,0.0,8.369620826949102,0.0,0.0,3.258096538021482,adult,a,1,B,P,a,1
Europa,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,B,P,a,1
Earth,0,PSO J318.5-22,18.0,0,3.5263605246161616,7.210079628170788,3.6635616461296463,0.0,5.877035256356946,child,a,1,G,P,b,0
Europa,0,TRAPPIST-1e,36.0,0,4.465908118654584,5.673323267171493,7.7284157798410416,7.68937110752969,4.5217885770490405,adult,a,1,C,P,a,1
Europa,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,C,P,a,1
Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,0
Europa,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,P,a,1
Mars,1,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,F,S,b,0
Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,P,b,1
Earth,0,TRAPPIST-1e,14.0,0,6.792344427470809,0.0,4.330733340286331,0.0,0.0,child,a,1,F,P,b,0
Europa,0,55 Cancri e,22.0,0,0.0,6.333279628139691,0.0,0.0,8.245121966478605,adult,a,1,B,S,a,1
Earth,0,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,5.459585514144159,6.35088571671474,adult,a,1,F,P,b,1
Mars,0,TRAPPIST-1e,25.0,0,0.6931471805599453,4.290459441148391,7.0925737159746784,3.5263605246161616,0.0,adult,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,15.0,0,2.995732273553991,8.20903626577507,5.159055299214529,0.0,5.752572638825633,child,a,1,G,S,b,0
Mars,0,TRAPPIST-1e,28.0,0,7.8328075165248645,0.0,5.717027701406222,2.1972245773362196,0.0,adult,a,1,F,S,b,1
Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,b,0
Earth,0,TRAPPIST-1e,28.0,0,6.612041034833092,3.332204510175204,2.3978952727983707,0.0,2.8903717578961645,adult,a,2,F,P,b,0
Europa,1,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,B,S,a,1
Earth,0,TRAPPIST-1e,44.0,0,0.0,4.290459441148391,0.0,6.501289670540389,0.0,old,a,1,F,P,b,1
Earth,0,TRAPPIST-1e,22.0,0,0.0,0.6931471805599453,5.372960909543803,5.472270673671475,6.431331081933479,adult,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,48.0,0,0.0,0.0,6.7912214627261855,0.0,0.0,old,a,1,G,P,b,0
Earth,0,TRAPPIST-1e,25.0,0,7.45182223652793,6.810142450115136,0.0,0.0,0.6931471805599453,adult,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,24.0,0,6.472346294500901,5.313205979041787,0.0,1.3862943611198906,1.0986122886681098,adult,a,2,G,P,b,0
Earth,0,TRAPPIST-1e,20.0,0,0.0,6.71295620067707,0.0,4.189654742026425,0.0,adult,a,3,G,P,b,1
Earth,0,TRAPPIST-1e,46.0,0,0.0,2.0794415416798357,5.793013608384144,0.0,6.2324480165505225,old,a,4,G,P,b,0
Earth,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,b,0
Earth,0,PSO J318.5-22,26.0,0,5.910796644040527,0.0,5.270432163058501,6.008813185442595,0.0,adult,a,1,G,P,b,0
Earth,0,55 Cancri e,56.0,0,0.0,4.48863636973214,0.0,6.78332520060396,5.337538079701318,old,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,37.0,0,5.572154032177765,5.942799375126701,0.0,3.6888794541139363,6.642486801367256,adult,a,1,F,S,b,0
Earth,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,b,1
Earth,0,TRAPPIST-1e,15.0,0,5.030437921392435,6.447305862541213,4.8283137373023015,0.6931471805599453,0.0,child,a,1,G,S,b,0
Earth,0,TRAPPIST-1e,21.0,0,0.0,6.840546529288687,0.0,5.457455587886334,0.0,adult,a,1,F,P,b,1
Earth,0,TRAPPIST-1e,24.0,0,0.0,1.0986122886681098,4.2626798770413155,6.56244409369372,2.0794415416798357,adult,a,1,E,S,a,0
Earth,0,55 Cancri e,30.0,0,0.0,4.927253685157205,2.772588722239781,0.0,7.164720378771857,adult,a,1,F,P,b,1
Europa,1,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,S,a,1
Europa,1,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,B,S,a,1
Europa,1,55 Cancri e,55.0,0,0.0,0.0,0.0,0.0,0.0,old,a,3,B,S,a,1
Europa,0,55 Cancri e,27.0,0,0.0,3.912023005428146,4.356708826689592,7.794823152179389,8.186185994226083,adult,a,4,B,S,a,1
Earth,0,TRAPPIST-1e,44.0,0,3.8918202981106265,5.337538079701318,2.3978952727983707,6.095824562432225,1.0986122886681098,old,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,17.0,0,4.330733340286331,0.0,6.705639094860003,0.0,5.583496308781699,child,a,2,F,P,b,0
Earth,0,PSO J318.5-22,17.0,0,6.304448802421981,0.0,0.0,0.0,5.318119993844216,child,a,3,F,P,b,0
Mars,0,TRAPPIST-1e,36.0,0,1.3862943611198906,0.0,5.846438775057725,0.6931471805599453,6.8679744089702925,adult,a,1,F,S,b,1
Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,4.718498871295094,6.113682179832232,4.418840607796598,child,a,1,F,S,b,0
Earth,1,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,b,0
Earth,0,TRAPPIST-1e,21.0,0,0.0,6.523562306149512,0.0,0.0,2.6390573296152584,adult,a,1,F,S,b,1
Earth,0,55 Cancri e,26.0,0,6.664409020350408,3.713572066704308,4.356708826689592,1.9459101490553132,0.0,adult,a,1,E,P,a,0
Earth,0,TRAPPIST-1e,27.0,0,0.6931471805599453,5.981414211254481,0.0,5.484796933490655,2.5649493574615367,adult,a,1,F,S,b,0
Mars,0,TRAPPIST-1e,21.0,0,7.102499355774649,0.0,4.48863636973214,7.167809184316444,0.0,adult,a,1,F,S,b,1
Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,P,a,1
Europa,0,TRAPPIST-1e,27.0,0,0.0,1.6094379124341003,6.309918278226516,7.982416346827733,5.872117789475416,adult,a,2,B,P,a,1
Europa,0,55 Cancri e,25.0,0,0.0,7.61972421378267,1.0986122886681098,0.0,7.681099001536359,adult,a,3,B,P,a,1
Europa,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,old,a,4,B,P,a,1
Mars,0,TRAPPIST-1e,35.0,0,7.113956109566034,0.0,7.562161631225652,2.995732273553991,1.0986122886681098,adult,a,1,D,P,a,0
Earth,0,PSO J318.5-22,21.0,0,0.0,0.0,0.0,4.564348191467836,6.466144724237619,adult,a,1,F,P,b,1
Earth,0,TRAPPIST-1e,23.0,0,0.6931471805599453,0.0,0.0,6.100318952020064,0.0,adult,a,1,G,P,b,1
Europa,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,D,P,a,1
Europa,0,TRAPPIST-1e,21.0,0,0.0,6.739336627357174,3.6109179126442243,7.62657020629066,8.064321960910803,adult,a,2,D,P,a,0
Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,3,D,P,a,1
Europa,0,TRAPPIST-1e,39.0,0,0.0,7.631431664576906,2.9444389791664403,6.095824562432225,5.062595033026967,adult,a,4,D,P,a,1
Europa,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,5,D,P,a,1
Europa,1,55 Cancri e,40.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,6,D,P,a,1
Earth,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,b,0
Earth,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,b,1
Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,G,P,b,0
Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,G,P,b,1
Earth,0,TRAPPIST-1e,20.0,0,6.645090969505644,5.2665686682334565,0.0,0.0,1.3862943611198906,adult,a,4,E,P,a,0
Earth,0,TRAPPIST-1e,17.0,0,0.0,8.463581421967588,5.241747015059643,0.0,7.116799905916845,child,a,1,G,P,b,0
Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,b,0
Mars,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,F,P,b,0
Mars,0,TRAPPIST-1e,49.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,E,P,a,1
Europa,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,C,P,a,1
Europa,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,C,P,a,1
Earth,0,TRAPPIST-1e,22.0,0,0.6931471805599453,0.0,4.02535169073515,5.214935757608986,6.315358001522335,adult,a,1,E,P,a,1
Mars,0,TRAPPIST-1e,55.0,0,5.1647859739235145,0.0,6.8658910748834385,4.442651256490317,0.0,old,a,1,F,P,b,1
Europa,0,TRAPPIST-1e,45.0,0,0.0,7.698029170272805,0.0,6.79794041297493,0.0,old,a,1,D,P,a,1
Earth,0,TRAPPIST-1e,33.0,0,7.454141078146678,0.0,1.0986122886681098,0.0,3.9318256327243257,adult,a,1,G,P,b,0
Earth,0,TRAPPIST-1e,42.0,0,4.04305126783455,1.3862943611198906,0.0,7.4798641311650265,6.244166900663736,old,a,1,G,P,b,0
Europa,0,TRAPPIST-1e,27.0,0,0.0,5.863631175598097,0.0,8.250620082174692,4.343805421853684,adult,a,1,C,S,a,1
Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,b,0
Mars,0,TRAPPIST-1e,23.0,0,3.817712325956905,0.0,5.187385805840755,0.0,0.0,adult,a,1,F,S,b,1
Earth,0,TRAPPIST-1e,31.0,0,6.786716950605081,0.0,0.0,0.0,3.1354942159291497,adult,a,1,G,S,b,0
Europa,1,TRAPPIST-1e,62.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,B,P,a,1
Earth,0,PSO J318.5-22,43.0,0,6.159095388491933,3.970291913552122,5.081404364984463,0.0,0.0,old,a,1,F,S,b,1
Mars,1,55 Cancri e,57.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,F,P,b,1
Earth,0,PSO J318.5-22,23.0,0,0.0,0.0,7.202661196523238,2.0794415416798357,0.0,adult,a,1,F,S,b,0
Earth,0,55 Cancri e,20.0,0,4.68213122712422,6.1675164908883415,6.890609120147166,3.044522437723423,0.0,adult,a,1,F,P,b,0
Europa,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,S,a,0
Europa,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,B,S,a,1
Europa,0,55 Cancri e,31.0,0,0.0,6.352629396319567,0.0,9.663579254889187,3.4965075614664802,adult,a,1,C,S,a,1
Europa,0,TRAPPIST-1e,31.0,1,0.0,6.906754778648554,4.6443908991413725,9.632728147280256,6.07073772800249,adult,a,2,C,S,a,1
Europa,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,3,C,S,a,1
Europa,0,TRAPPIST-1e,27.0,0,0.0,8.005033344637111,0.0,8.618846845142738,8.408493774492896,adult,a,4,C,S,a,1
Earth,0,TRAPPIST-1e,28.0,0,0.0,6.192362489474872,5.730099782973574,2.302585092994046,0.0,adult,a,1,F,P,b,0
Mars,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,E,S,a,1
Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,b,0
Mars,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,65.0,0,2.995732273553991,3.5263605246161616,5.1298987149230735,4.143134726391533,7.23561914106675,old,a,1,E,P,a,1
Mars,0,TRAPPIST-1e,73.0,0,7.527793987721444,0.0,5.948034989180646,2.1972245773362196,5.799092654460526,old,a,1,D,S,a,1
Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,C,P,a,1
